Id,Prediction
0,4
1,8
2,8
3,12
4,12
5,8
6,9
7,10
8,4
9,6
10,1
11,6
12,15
13,5
14,14
15,4
16,12
17,7
18,9
19,6
20,12
21,2
22,10
23,3
24,13
25,9
26,17
27,11
28,17
29,6
30,12
31,6
32,14
33,11
34,6
35,9
36,6
37,9
38,10
39,9
40,5
41,8
42,15
43,4
44,12
45,2
46,6
47,7
48,13
49,4
50,10
51,12
52,3
53,10
54,8
55,10
56,9
57,11
58,2
59,3
60,12
61,11
62,12
63,11
64,12
65,10
66,10
67,7
68,7
69,7
70,13
71,11
72,11
73,8
74,13
75,11
76,9
77,11
78,9
79,2
80,6
81,11
82,8
83,16
84,10
85,2
86,9
87,8
88,5
89,9
90,5
91,4
92,13
93,8
94,8
95,2
96,7
97,13
98,9
99,4
100,13
101,3
102,7
103,8
104,16
105,4
106,10
107,6
108,17
109,5
110,8
111,6
112,7
113,5
114,9
115,8
116,8
117,10
118,5
119,11
120,10
121,8
122,5
123,16
124,18
125,16
126,8
127,3
128,8
129,12
130,16
131,11
132,11
133,6
134,5
135,2
136,11
137,3
138,11
139,6
140,2
141,15
142,11
143,3
144,7
145,6
146,2
147,3
148,18
149,8
150,12
151,11
152,6
153,7
154,6
155,10
156,14
157,4
158,9
159,4
160,14
161,6
162,9
163,12
164,10
165,10
166,1
167,11
168,13
169,5
170,18
171,9
172,7
173,7
174,9
175,8
176,9
177,4
178,13
179,17
180,9
181,8
182,10
183,2
184,11
185,8
186,11
187,13
188,11
189,10
190,12
191,10
192,6
193,16
194,10
195,2
196,8
197,14
198,10
199,10
200,11
201,9
202,14
203,10
204,5
205,12
206,7
207,7
208,13
209,13
210,2
211,15
212,7
213,10
214,12
215,16
216,3
217,10
218,8
219,6
220,0
221,11
222,9
223,9
224,14
225,16
226,14
227,10
228,12
229,5
230,13
231,11
232,8
233,9
234,11
235,7
236,3
237,12
238,12
239,11
240,1
241,15
242,14
243,7
244,11
245,7
246,8
247,9
248,9
249,6
250,10
251,2
252,11
253,2
254,12
255,10
256,6
257,14
258,10
259,10
260,8
261,8
262,8
263,12
264,7
265,11
266,7
267,12
268,6
269,4
270,16
271,11
272,13
273,9
274,5
275,13
276,8
277,10
278,7
279,13
280,9
281,5
282,18
283,15
284,2
285,6
286,10
287,11
288,12
289,11
290,3
291,3
292,13
293,3
294,10
295,6
296,6
297,12
298,11
299,5
300,10
301,11
302,14
303,17
304,8
305,9
306,14
307,3
308,7
309,10
310,8
311,2
312,14
313,10
314,8
315,5
316,10
317,2
318,3
319,5
320,5
321,11
322,10
323,3
324,17
325,4
326,13
327,10
328,8
329,7
330,6
331,6
332,17
333,6
334,9
335,17
336,14
337,8
338,9
339,7
340,5
341,11
342,6
343,7
344,7
345,16
346,10
347,7
348,7
349,2
350,12
351,7
352,12
353,6
354,7
355,7
356,11
357,6
358,2
359,4
360,13
361,10
362,15
363,15
364,8
365,11
366,9
367,1
368,12
369,13
370,8
371,15
372,0
373,12
374,3
375,14
376,9
377,12
378,16
379,4
380,14
381,2
382,10
383,14
384,2
385,15
386,4
387,16
388,9
389,8
390,7
391,8
392,11
393,11
394,13
395,5
396,8
397,4
398,3
399,8
400,9
401,1
402,8
403,9
404,15
405,2
406,6
407,9
408,14
409,11
410,12
411,14
412,14
413,11
414,15
415,18
416,11
417,2
418,5
419,2
420,14
421,6
422,10
423,9
424,14
425,11
426,5
427,11
428,9
429,3
430,12
431,3
432,7
433,8
434,11
435,9
436,7
437,6
438,4
439,9
440,7
441,11
442,16
443,14
444,2
445,9
446,9
447,2
448,16
449,4
450,6
451,11
452,4
453,6
454,3
455,7
456,11
457,14
458,13
459,11
460,12
461,3
462,6
463,9
464,7
465,18
466,9
467,6
468,13
469,13
470,13
471,10
472,10
473,13
474,11
475,8
476,11
477,11
478,10
479,11
480,10
481,4
482,13
483,6
484,9
485,5
486,12
487,9
488,9
489,16
490,0
491,8
492,11
493,4
494,8
495,8
496,5
497,10
498,11
499,8
500,3
501,15
502,8
503,10
504,15
505,11
506,14
507,5
508,3
509,7
510,11
511,10
512,4
513,15
514,13
515,9
516,8
517,5
518,15
519,11
520,10
521,11
522,9
523,14
524,7
525,2
526,4
527,4
528,15
529,8
530,13
531,13
532,3
533,8
534,9
535,6
536,8
537,13
538,7
539,10
540,11
541,12
542,8
543,11
544,0
545,8
546,14
547,1
548,6
549,4
550,18
551,4
552,8
553,6
554,14
555,8
556,7
557,8
558,5
559,5
560,7
561,8
562,7
563,6
564,3
565,16
566,6
567,9
568,9
569,11
570,11
571,6
572,5
573,6
574,6
575,6
576,11
577,6
578,9
579,8
580,6
581,10
582,5
583,1
584,8
585,11
586,9
587,11
588,12
589,3
590,6
591,8
592,5
593,6
594,7
595,13
596,8
597,6
598,17
599,16
600,8
601,13
602,4
603,11
604,7
605,10
606,10
607,1
608,9
609,3
610,5
611,11
612,8
613,16
614,9
615,10
616,6
617,6
618,6
619,8
620,10
621,3
622,4
623,8
624,2
625,11
626,16
627,3
628,5
629,16
630,15
631,14
632,6
633,7
634,14
635,3
636,4
637,9
638,7
639,12
640,6
641,11
642,11
643,11
644,13
645,10
646,10
647,6
648,6
649,10
650,2
651,8
652,8
653,11
654,3
655,11
656,5
657,7
658,11
659,8
660,12
661,9
662,11
663,8
664,15
665,11
666,6
667,9
668,4
669,9
670,9
671,5
672,4
673,8
674,10
675,5
676,7
677,10
678,5
679,1
680,8
681,1
682,8
683,10
684,15
685,10
686,8
687,5
688,11
689,14
690,8
691,10
692,4
693,8
694,14
695,10
696,5
697,10
698,16
699,10
700,9
701,1
702,2
703,13
704,5
705,10
706,11
707,10
708,2
709,16
710,10
711,8
712,12
713,5
714,9
715,0
716,12
717,13
718,4
719,11
720,8
721,6
722,5
723,13
724,8
725,6
726,4
727,3
728,9
729,7
730,9
731,10
732,9
733,9
734,10
735,8
736,6
737,11
738,10
739,17
740,2
741,4
742,5
743,10
744,13
745,12
746,2
747,8
748,14
749,10
750,5
751,10
752,13
753,14
754,13
755,1
756,16
757,17
758,8
759,10
760,5
761,10
762,10
763,16
764,9
765,8
766,8
767,3
768,11
769,8
770,10
771,5
772,7
773,11
774,9
775,1
776,11
777,3
778,10
779,3
780,5
781,3
782,11
783,9
784,16
785,9
786,10
787,0
788,8
789,11
790,2
791,6
792,9
793,5
794,3
795,16
796,16
797,2
798,5
799,12
800,11
801,4
802,9
803,9
804,14
805,5
806,13
807,14
808,9
809,9
810,14
811,11
812,10
813,4
814,8
815,11
816,5
817,5
818,9
819,8
820,7
821,10
822,10
823,6
824,12
825,7
826,5
827,11
828,3
829,12
830,3
831,13
832,1
833,7
834,16
835,7
836,12
837,5
838,7
839,5
840,13
841,8
842,10
843,10
844,6
845,7
846,11
847,10
848,10
849,15
850,9
851,11
852,9
853,1
854,9
855,10
856,16
857,10
858,10
859,6
860,8
861,4
862,14
863,15
864,10
865,2
866,16
867,11
868,14
869,4
870,10
871,9
872,6
873,16
874,7
875,11
876,5
877,3
878,11
879,3
880,9
881,11
882,8
883,6
884,16
885,16
886,15
887,11
888,9
889,4
890,9
891,3
892,5
893,7
894,11
895,12
896,5
897,8
898,17
899,11
900,5
901,17
902,15
903,16
904,14
905,13
906,9
907,10
908,6
909,5
910,3
911,6
912,12
913,8
914,6
915,4
916,6
917,3
918,7
919,7
920,4
921,11
922,4
923,8
924,3
925,12
926,6
927,8
928,16
929,15
930,16
931,4
932,3
933,8
934,4
935,8
936,14
937,5
938,11
939,5
940,8
941,15
942,17
943,11
944,10
945,10
946,9
947,9
948,3
949,9
950,0
951,11
952,11
953,16
954,9
955,17
956,13
957,3
958,14
959,3
960,11
961,13
962,0
963,4
964,12
965,1
966,1
967,9
968,8
969,0
970,2
971,14
972,13
973,12
974,9
975,9
976,12
977,7
978,0
979,11
980,8
981,10
982,2
983,8
984,11
985,18
986,16
987,9
988,5
989,14
990,7
991,10
992,14
993,12
994,12
995,10
996,12
997,16
998,12
999,15
1000,2
1001,11
1002,7
1003,10
1004,8
1005,9
1006,13
1007,9
1008,7
1009,14
1010,6
1011,3
1012,12
1013,8
1014,12
1015,3
1016,10
1017,4
1018,3
1019,7
1020,3
1021,9
1022,6
1023,16
1024,15
1025,13
1026,6
1027,9
1028,11
1029,2
1030,12
1031,9
1032,10
1033,7
1034,14
1035,2
1036,8
1037,2
1038,8
1039,15
1040,10
1041,1
1042,9
1043,6
1044,14
1045,4
1046,6
1047,17
1048,14
1049,10
1050,5
1051,7
1052,9
1053,11
1054,15
1055,14
1056,9
1057,8
1058,4
1059,9
1060,11
1061,11
1062,4
1063,10
1064,6
1065,8
1066,14
1067,14
1068,13
1069,11
1070,7
1071,13
1072,4
1073,13
1074,11
1075,10
1076,3
1077,5
1078,9
1079,16
1080,8
1081,9
1082,9
1083,11
1084,7
1085,8
1086,6
1087,7
1088,7
1089,8
1090,11
1091,13
1092,14
1093,18
1094,17
1095,11
1096,9
1097,16
1098,7
1099,9
1100,11
1101,10
1102,9
1103,17
1104,16
1105,8
1106,2
1107,8
1108,13
1109,4
1110,7
1111,3
1112,17
1113,11
1114,9
1115,13
1116,12
1117,3
1118,11
1119,10
1120,7
1121,6
1122,10
1123,8
1124,10
1125,8
1126,6
1127,10
1128,9
1129,15
1130,7
1131,6
1132,9
1133,1
1134,16
1135,13
1136,10
1137,5
1138,7
1139,2
1140,12
1141,7
1142,12
1143,8
1144,7
1145,15
1146,1
1147,11
1148,3
1149,3
1150,8
1151,11
1152,9
1153,9
1154,7
1155,11
1156,9
1157,9
1158,7
1159,2
1160,11
1161,2
1162,8
1163,13
1164,5
1165,7
1166,12
1167,14
1168,14
1169,12
1170,8
1171,7
1172,10
1173,3
1174,5
1175,7
1176,8
1177,2
1178,9
1179,11
1180,3
1181,7
1182,3
1183,8
1184,0
1185,10
1186,4
1187,8
1188,8
1189,8
1190,17
1191,10
1192,15
1193,11
1194,11
1195,3
1196,2
1197,7
1198,13
1199,11
1200,15
1201,13
1202,5
1203,7
1204,10
1205,6
1206,0
1207,9
1208,7
1209,9
1210,5
1211,14
1212,10
1213,11
1214,7
1215,14
1216,5
1217,9
1218,5
1219,7
1220,12
1221,7
1222,1
1223,9
1224,11
1225,9
1226,6
1227,16
1228,8
1229,11
1230,6
1231,10
1232,7
1233,15
1234,4
1235,10
1236,18
1237,2
1238,10
1239,13
1240,14
1241,11
1242,6
1243,5
1244,10
1245,6
1246,11
1247,16
1248,12
1249,15
1250,7
1251,14
1252,8
1253,3
1254,15
1255,13
1256,10
1257,2
1258,2
1259,13
1260,10
1261,8
1262,5
1263,3
1264,8
1265,4
1266,12
1267,11
1268,12
1269,13
1270,3
1271,6
1272,7
1273,4
1274,13
1275,9
1276,10
1277,13
1278,1
1279,7
1280,14
1281,15
1282,4
1283,3
1284,6
1285,2
1286,6
1287,14
1288,15
1289,10
1290,8
1291,6
1292,7
1293,14
1294,10
1295,11
1296,4
1297,7
1298,11
1299,14
1300,3
1301,10
1302,13
1303,15
1304,9
1305,4
1306,9
1307,11
1308,5
1309,12
1310,10
1311,9
1312,6
1313,10
1314,8
1315,13
1316,10
1317,8
1318,11
1319,15
1320,8
1321,7
1322,7
1323,15
1324,9
1325,2
1326,3
1327,11
1328,12
1329,8
1330,11
1331,7
1332,9
1333,16
1334,10
1335,8
1336,7
1337,17
1338,4
1339,8
1340,7
1341,6
1342,16
1343,11
1344,9
1345,16
1346,9
1347,14
1348,11
1349,2
1350,6
1351,9
1352,5
1353,16
1354,12
1355,1
1356,11
1357,12
1358,10
1359,8
1360,17
1361,3
1362,7
1363,10
1364,3
1365,15
1366,9
1367,12
1368,4
1369,5
1370,13
1371,17
1372,10
1373,13
1374,5
1375,17
1376,3
1377,5
1378,4
1379,8
1380,9
1381,16
1382,10
1383,11
1384,8
1385,9
1386,9
1387,4
1388,11
1389,6
1390,9
1391,9
1392,7
1393,13
1394,4
1395,8
1396,11
1397,12
1398,7
1399,16
1400,8
1401,4
1402,10
1403,8
1404,16
1405,8
1406,10
1407,7
1408,5
1409,11
1410,8
1411,10
1412,9
1413,3
1414,13
1415,1
1416,6
1417,4
1418,10
1419,7
1420,10
1421,12
1422,11
1423,11
1424,7
1425,12
1426,13
1427,15
1428,4
1429,5
1430,5
1431,12
1432,8
1433,12
1434,12
1435,12
1436,17
1437,12
1438,17
1439,0
1440,5
1441,7
1442,18
1443,5
1444,12
1445,1
1446,1
