Id,Prediction
0,4
1,8
2,6
3,7
4,12
5,9
6,9
7,10
8,4
9,9
10,1
11,9
12,18
13,8
14,14
15,1
16,13
17,9
18,9
19,6
20,12
21,5
22,2
23,3
24,12
25,4
26,10
27,11
28,17
29,6
30,12
31,4
32,12
33,12
34,6
35,9
36,6
37,11
38,10
39,9
40,5
41,3
42,14
43,4
44,11
45,3
46,8
47,6
48,13
49,4
50,10
51,7
52,1
53,15
54,10
55,10
56,9
57,11
58,2
59,3
60,12
61,11
62,12
63,11
64,13
65,8
66,10
67,10
68,8
69,7
70,11
71,12
72,16
73,8
74,13
75,11
76,9
77,11
78,11
79,4
80,6
81,12
82,8
83,16
84,10
85,7
86,13
87,10
88,12
89,11
90,3
91,4
92,11
93,8
94,8
95,4
96,12
97,10
98,9
99,4
100,13
101,6
102,7
103,8
104,14
105,9
106,12
107,10
108,17
109,5
110,5
111,9
112,7
113,7
114,9
115,9
116,13
117,9
118,12
119,6
120,11
121,8
122,10
123,16
124,17
125,17
126,1
127,8
128,6
129,12
130,14
131,10
132,11
133,8
134,5
135,5
136,11
137,3
138,11
139,6
140,6
141,15
142,11
143,3
144,15
145,6
146,2
147,2
148,16
149,8
150,8
151,11
152,6
153,7
154,6
155,10
156,14
157,9
158,8
159,4
160,17
161,7
162,8
163,12
164,10
165,10
166,1
167,12
168,15
169,5
170,18
171,7
172,7
173,7
174,10
175,6
176,5
177,4
178,10
179,17
180,9
181,12
182,10
183,2
184,8
185,11
186,13
187,13
188,11
189,10
190,15
191,5
192,5
193,10
194,10
195,2
196,8
197,14
198,10
199,10
200,11
201,9
202,14
203,10
204,3
205,12
206,7
207,7
208,17
209,13
210,2
211,15
212,7
213,9
214,12
215,11
216,6
217,10
218,8
219,6
220,0
221,11
222,8
223,12
224,13
225,16
226,14
227,9
228,12
229,5
230,13
231,11
232,9
233,9
234,11
235,7
236,5
237,11
238,12
239,13
240,1
241,16
242,11
243,7
244,11
245,7
246,9
247,12
248,9
249,7
250,11
251,6
252,11
253,2
254,13
255,17
256,5
257,8
258,10
259,8
260,8
261,8
262,8
263,12
264,6
265,15
266,7
267,12
268,6
269,4
270,16
271,7
272,13
273,9
274,7
275,10
276,9
277,6
278,7
279,13
280,4
281,5
282,18
283,15
284,2
285,9
286,15
287,16
288,12
289,11
290,6
291,3
292,12
293,3
294,15
295,10
296,6
297,12
298,11
299,5
300,8
301,11
302,10
303,18
304,8
305,7
306,12
307,3
308,1
309,10
310,13
311,2
312,9
313,11
314,8
315,5
316,12
317,2
318,4
319,5
320,8
321,11
322,10
323,3
324,17
325,4
326,13
327,10
328,4
329,7
330,6
331,4
332,14
333,6
334,10
335,12
336,11
337,8
338,9
339,8
340,5
341,11
342,6
343,7
344,0
345,16
346,8
347,7
348,3
349,2
350,11
351,8
352,13
353,4
354,13
355,7
356,14
357,5
358,2
359,4
360,7
361,7
362,16
363,15
364,5
365,11
366,8
367,1
368,7
369,16
370,16
371,15
372,0
373,12
374,6
375,12
376,10
377,12
378,17
379,8
380,14
381,2
382,7
383,15
384,2
385,16
386,4
387,16
388,9
389,8
390,8
391,10
392,14
393,13
394,13
395,5
396,8
397,4
398,6
399,8
400,8
401,1
402,8
403,9
404,16
405,2
406,6
407,8
408,14
409,11
410,12
411,14
412,5
413,11
414,16
415,14
416,11
417,0
418,6
419,5
420,14
421,7
422,6
423,9
424,14
425,10
426,5
427,11
428,12
429,3
430,12
431,3
432,11
433,12
434,10
435,7
436,10
437,6
438,1
439,9
440,4
441,12
442,16
443,12
444,13
445,9
446,10
447,2
448,16
449,4
450,5
451,7
452,9
453,6
454,9
455,7
456,11
457,13
458,13
459,11
460,10
461,4
462,5
463,8
464,7
465,12
466,9
467,2
468,10
469,13
470,8
471,10
472,10
473,9
474,15
475,8
476,11
477,12
478,10
479,11
480,11
481,4
482,8
483,6
484,9
485,5
486,12
487,11
488,10
489,16
490,0
491,9
492,11
493,4
494,7
495,8
496,5
497,10
498,6
499,8
500,3
501,15
502,12
503,14
504,15
505,12
506,17
507,5
508,3
509,7
510,12
511,10
512,4
513,11
514,13
515,9
516,8
517,5
518,15
519,11
520,10
521,12
522,9
523,14
524,7
525,2
526,4
527,4
528,16
529,8
530,18
531,13
532,6
533,6
534,9
535,6
536,8
537,11
538,7
539,10
540,11
541,12
542,10
543,7
544,0
545,6
546,12
547,1
548,4
549,4
550,3
551,5
552,6
553,6
554,14
555,2
556,10
557,8
558,5
559,8
560,3
561,8
562,11
563,8
564,3
565,17
566,7
567,7
568,9
569,11
570,12
571,6
572,5
573,6
574,11
575,6
576,11
577,6
578,9
579,10
580,6
581,12
582,9
583,7
584,10
585,11
586,9
587,11
588,12
589,4
590,7
591,7
592,7
593,6
594,5
595,14
596,8
597,6
598,17
599,16
600,7
601,10
602,7
603,13
604,4
605,10
606,16
607,1
608,9
609,3
610,5
611,12
612,5
613,15
614,9
615,10
616,6
617,6
618,6
619,8
620,10
621,3
622,4
623,6
624,2
625,11
626,10
627,3
628,5
629,16
630,15
631,11
632,6
633,6
634,14
635,3
636,4
637,9
638,5
639,12
640,6
641,10
642,17
643,11
644,13
645,9
646,9
647,6
648,11
649,9
650,0
651,8
652,13
653,11
654,3
655,9
656,5
657,9
658,4
659,8
660,12
661,9
662,11
663,8
664,15
665,3
666,6
667,9
668,4
669,11
670,9
671,4
672,7
673,8
674,10
675,9
676,6
677,10
678,4
679,1
680,6
681,1
682,11
683,7
684,12
685,10
686,8
687,3
688,11
689,14
690,11
691,10
692,4
693,8
694,8
695,14
696,8
697,10
698,16
699,4
700,8
701,1
702,2
703,13
704,5
705,10
706,10
707,10
708,2
709,17
710,12
711,8
712,12
713,5
714,10
715,1
716,12
717,13
718,4
719,13
720,8
721,6
722,6
723,14
724,8
725,14
726,4
727,4
728,17
729,13
730,9
731,13
732,7
733,11
734,10
735,14
736,7
737,11
738,10
739,17
740,2
741,12
742,6
743,10
744,11
745,11
746,5
747,8
748,14
749,8
750,5
751,10
752,16
753,14
754,15
755,1
756,11
757,16
758,8
759,11
760,6
761,6
762,15
763,2
764,9
765,8
766,8
767,7
768,11
769,5
770,7
771,5
772,7
773,11
774,9
775,1
776,11
777,5
778,8
779,3
780,10
781,4
782,14
783,0
784,11
785,9
786,10
787,0
788,8
789,11
790,2
791,11
792,10
793,5
794,4
795,14
796,16
797,2
798,8
799,9
800,3
801,3
802,9
803,13
804,14
805,5
806,14
807,14
808,9
809,6
810,14
811,11
812,10
813,4
814,12
815,11
816,5
817,7
818,9
819,8
820,7
821,4
822,9
823,9
824,14
825,8
826,2
827,11
828,3
829,12
830,11
831,13
832,1
833,6
834,16
835,10
836,12
837,3
838,9
839,6
840,13
841,10
842,9
843,12
844,8
845,10
846,16
847,9
848,3
849,15
850,8
851,10
852,9
853,1
854,14
855,10
856,15
857,10
858,11
859,4
860,8
861,4
862,9
863,16
864,10
865,0
866,15
867,9
868,14
869,6
870,9
871,11
872,6
873,16
874,4
875,11
876,5
877,3
878,14
879,2
880,9
881,8
882,8
883,5
884,16
885,8
886,15
887,6
888,7
889,9
890,10
891,4
892,6
893,7
894,11
895,12
896,4
897,8
898,12
899,11
900,3
901,18
902,15
903,16
904,10
905,6
906,9
907,10
908,6
909,5
910,3
911,6
912,12
913,10
914,6
915,4
916,7
917,3
918,7
919,8
920,6
921,10
922,4
923,4
924,3
925,12
926,12
927,10
928,11
929,14
930,16
931,13
932,3
933,11
934,4
935,9
936,14
937,5
938,12
939,5
940,8
941,10
942,13
943,11
944,10
945,10
946,9
947,9
948,6
949,4
950,6
951,16
952,11
953,16
954,15
955,17
956,9
957,3
958,14
959,2
960,14
961,12
962,8
963,2
964,7
965,1
966,1
967,11
968,10
969,3
970,4
971,14
972,13
973,12
974,9
975,7
976,7
977,7
978,4
979,11
980,8
981,10
982,2
983,8
984,11
985,18
986,13
987,3
988,5
989,6
990,2
991,10
992,8
993,9
994,11
995,10
996,12
997,17
998,17
999,16
1000,2
1001,11
1002,13
1003,10
1004,8
1005,14
1006,10
1007,10
1008,7
1009,14
1010,6
1011,3
1012,12
1013,9
1014,8
1015,8
1016,13
1017,4
1018,3
1019,7
1020,3
1021,12
1022,6
1023,16
1024,15
1025,13
1026,4
1027,10
1028,11
1029,2
1030,12
1031,6
1032,15
1033,7
1034,10
1035,2
1036,11
1037,2
1038,8
1039,15
1040,9
1041,1
1042,9
1043,6
1044,16
1045,4
1046,6
1047,16
1048,9
1049,12
1050,5
1051,8
1052,9
1053,11
1054,15
1055,12
1056,9
1057,8
1058,4
1059,7
1060,12
1061,6
1062,4
1063,13
1064,11
1065,6
1066,9
1067,13
1068,6
1069,16
1070,1
1071,13
1072,9
1073,14
1074,12
1075,5
1076,5
1077,5
1078,2
1079,14
1080,10
1081,12
1082,9
1083,5
1084,7
1085,7
1086,7
1087,7
1088,7
1089,8
1090,12
1091,13
1092,14
1093,17
1094,17
1095,13
1096,9
1097,11
1098,7
1099,6
1100,11
1101,10
1102,11
1103,17
1104,16
1105,8
1106,2
1107,5
1108,15
1109,0
1110,8
1111,2
1112,17
1113,10
1114,8
1115,13
1116,14
1117,8
1118,14
1119,2
1120,7
1121,6
1122,12
1123,8
1124,7
1125,9
1126,6
1127,10
1128,8
1129,12
1130,14
1131,4
1132,8
1133,1
1134,16
1135,13
1136,6
1137,5
1138,7
1139,2
1140,10
1141,12
1142,10
1143,8
1144,8
1145,15
1146,1
1147,11
1148,3
1149,3
1150,7
1151,10
1152,9
1153,9
1154,8
1155,9
1156,9
1157,9
1158,7
1159,2
1160,12
1161,2
1162,10
1163,8
1164,5
1165,12
1166,11
1167,14
1168,14
1169,11
1170,8
1171,4
1172,8
1173,9
1174,5
1175,7
1176,8
1177,2
1178,9
1179,10
1180,3
1181,5
1182,3
1183,8
1184,0
1185,11
1186,8
1187,8
1188,8
1189,8
1190,18
1191,10
1192,14
1193,16
1194,16
1195,3
1196,2
1197,7
1198,6
1199,11
1200,13
1201,13
1202,5
1203,6
1204,14
1205,7
1206,0
1207,9
1208,8
1209,9
1210,5
1211,14
1212,10
1213,11
1214,7
1215,13
1216,6
1217,9
1218,5
1219,7
1220,12
1221,9
1222,1
1223,7
1224,12
1225,9
1226,6
1227,16
1228,8
1229,11
1230,3
1231,12
1232,7
1233,16
1234,3
1235,10
1236,18
1237,6
1238,10
1239,13
1240,6
1241,6
1242,6
1243,4
1244,12
1245,8
1246,5
1247,16
1248,16
1249,14
1250,7
1251,14
1252,6
1253,3
1254,17
1255,13
1256,11
1257,2
1258,1
1259,10
1260,10
1261,9
1262,5
1263,8
1264,8
1265,7
1266,12
1267,8
1268,12
1269,13
1270,3
1271,8
1272,8
1273,4
1274,13
1275,12
1276,3
1277,13
1278,2
1279,7
1280,12
1281,15
1282,10
1283,6
1284,6
1285,2
1286,6
1287,13
1288,14
1289,4
1290,8
1291,6
1292,7
1293,6
1294,10
1295,9
1296,4
1297,7
1298,12
1299,9
1300,12
1301,9
1302,13
1303,15
1304,9
1305,4
1306,9
1307,12
1308,12
1309,8
1310,13
1311,8
1312,6
1313,10
1314,8
1315,13
1316,10
1317,8
1318,12
1319,15
1320,17
1321,5
1322,10
1323,14
1324,10
1325,2
1326,3
1327,11
1328,8
1329,8
1330,6
1331,8
1332,10
1333,15
1334,12
1335,9
1336,7
1337,17
1338,11
1339,10
1340,4
1341,6
1342,15
1343,12
1344,9
1345,16
1346,4
1347,14
1348,17
1349,2
1350,6
1351,9
1352,5
1353,16
1354,7
1355,1
1356,11
1357,12
1358,10
1359,9
1360,17
1361,3
1362,13
1363,15
1364,2
1365,11
1366,9
1367,9
1368,4
1369,5
1370,13
1371,9
1372,10
1373,16
1374,5
1375,17
1376,3
1377,10
1378,6
1379,8
1380,9
1381,16
1382,6
1383,11
1384,9
1385,9
1386,5
1387,4
1388,11
1389,0
1390,11
1391,6
1392,4
1393,13
1394,4
1395,9
1396,7
1397,7
1398,7
1399,16
1400,8
1401,4
1402,6
1403,8
1404,18
1405,9
1406,11
1407,7
1408,4
1409,11
1410,8
1411,10
1412,10
1413,3
1414,13
1415,1
1416,6
1417,5
1418,13
1419,6
1420,9
1421,11
1422,13
1423,11
1424,6
1425,13
1426,13
1427,9
1428,4
1429,5
1430,7
1431,13
1432,8
1433,12
1434,12
1435,9
1436,17
1437,11
1438,15
1439,0
1440,5
1441,7
1442,18
1443,5
1444,12
1445,1
1446,1
